
Time: 0
Queue 11: [(490,23,4), (125,24,8), (638,27,3), (733,29,5), (975,31,5), (553,33,6), (246,34,3), (536,36,9), (438,38,8), (80,41,6), (239,42,9), (759,44,9), (229,46,5), (202,49,10), (100,50,5), (973,50,9), (839,52,9), (879,54,3), (247,55,7), (646,59,6), (542,62,10), (62,63,9), (913,64,9)]
Queue 12: [(162,24,7), (793,27,9), (736,29,5), (9,32,10), (116,33,3), (654,33,8), (8,36,7), (544,36,3), (586,38,10), (252,42,8), (191,43,3), (774,44,6), (488,46,8), (276,49,5), (453,50,9), (5,51,4), (845,52,9), (931,54,4), (712,56,8), (827,59,4), (562,62,7), (939,64,3), (656,65,7)]
Queue 13: [(740,29,3), (48,32,4), (154,33,9), (706,33,3), (559,36,8), (43,37,3), (785,38,4), (568,40,7), (365,42,4), (250,43,7), (806,44,7), (628,46,7), (289,49,5), (539,50,7), (79,51,7), (876,52,10), (259,55,4), (748,56,7), (225,59,6), (864,59,6), (630,62,3), (206,63,6), (965,64,5)]
Queue 14: [(173,28,7), (11,30,10), (324,30,9), (78,32,8), (724,33,7), (66,35,8), (704,36,8), (165,39,3), (737,40,9), (413,42,5), (891,44,4), (720,46,10), (10,49,5), (339,49,10), (148,51,9), (948,52,9), (280,53,10), (454,55,3), (235,59,5), (514,60,6), (115,62,3), (743,62,9), (868,65,10)]
Queue 15: [(32,27,6), (560,28,9), (480,30,3), (157,31,3), (197,32,6), (797,33,5), (288,34,6), (783,36,9), (329,38,3), (455,39,7), (445,42,9), (945,44,9), (798,46,5), (353,47,10), (447,49,10), (205,51,8), (558,53,10), (42,54,7), (548,55,4), (664,60,7), (134,62,10), (918,62,4), (959,65,5)]
Queue 16: [(297,24,7), (133,27,5), (680,28,8), (582,30,7), (298,32,8), (13,34,3), (510,34,5), (952,36,6), (496,39,4), (800,40,5), (499,42,9), (211,45,3), (812,46,6), (26,49,8), (452,49,9), (369,51,7), (683,53,7), (570,55,3), (858,56,7), (884,60,9), (244,63,10), (130,64,3)]
Queue 17: [(430,26,3), (776,28,3), (37,29,9), (871,30,4), (352,32,8), (30,34,9), (526,34,6), (45,37,4), (518,39,10), (263,41,4), (506,42,6), (231,45,5), (53,46,4), (826,46,7), (479,49,8), (393,51,10), (118,52,7), (700,53,8), (676,55,9), (82,60,5), (928,60,6), (547,63,4)]
Queue 18: [(383,24,3), (870,28,9), (35,30,5), (986,30,4), (541,32,5), (693,34,9), (70,35,5), (61,37,9), (556,39,8), (333,41,10), (673,42,3), (481,45,10), (860,46,6), (406,47,10), (762,49,9), (574,51,10), (84,53,5), (718,53,4), (789,55,5), (362,59,5), (967,60,3), (619,63,6)]
Queue 19: [(403,24,4), (443,26,5), (893,28,8), (14,31,5), (166,31,3), (714,32,10), (732,34,8), (68,37,9), (633,39,10), (342,41,6), (716,42,10), (0,45,8), (489,45,6), (420,47,10), (825,49,10), (1,51,3), (580,51,3), (769,53,5), (883,55,8), (260,60,7), (338,61,9), (655,63,7)]

Time: 66
Waiting clients: (98,67,8)(142,67,3)(312,67,7)(380,67,8)(402,67,8)(534,67,6)(653,67,3)(850,67,6)(916,67,6)(932,67,9)(27,68,9)(120,68,3)(151,68,5)(320,68,9)(494,68,8)(658,68,8)(697,68,4)(699,68,4)(794,68,10)(856,68,10)(920,68,8)(955,68,8)(317,69,10)(399,69,6)(446,69,7)(563,69,5)(629,69,3)(651,69,6)(666,69,3)(773,69,6)(779,69,8)(853,69,5)(894,69,7)(900,69,6)(951,69,10)(50,70,4)(274,70,6)(336,70,3)(344,70,10)(390,70,4)(474,70,7)(493,70,9)(573,70,8)(588,70,10)(902,70,3)(954,70,5)(117,71,8)(167,71,8)(176,71,7)(188,71,3)(220,71,3)(423,71,9)(475,71,5)(690,71,9)(746,71,9)(754,71,3)(177,72,10)(243,72,5)(256,72,5)(273,72,5)(277,72,7)(385,72,6)(625,72,5)(861,72,9)(869,72,3)(885,72,6)(55,73,5)(60,73,3)(497,73,5)(747,73,10)(874,73,4)(940,73,8)(995,73,4)(63,74,5)(111,74,9)(183,74,3)(311,74,10)(388,74,3)(451,74,5)(471,74,6)(530,74,4)(540,74,8)(650,74,9)(685,74,3)(810,74,3)(892,74,7)(953,74,10)(65,75,6)(136,75,10)(170,75,6)(294,75,4)(366,75,3)(429,75,7)(444,75,4)(472,75,7)(644,75,3)(657,75,10)(938,75,4)(947,75,10)(267,76,10)(270,76,8)(321,76,6)(400,76,10)(507,76,8)(572,76,4)(593,76,4)(763,76,8)(799,76,9)(848,76,10)(128,77,7)(189,77,10)(527,77,9)(551,77,5)(681,77,9)(723,77,4)(901,77,10)(926,77,5)(979,77,3)(72,78,7)(81,78,4)(158,78,10)(217,78,8)(219,78,10)(285,78,5)(302,78,8)(372,78,7)(404,78,3)(435,78,4)(502,78,6)(609,78,6)(613,78,9)(688,78,3)(752,78,7)(987,78,5)(988,78,9)(113,79,3)(238,79,5)(408,79,4)(462,79,5)(525,79,5)(575,79,9)(830,79,6)(101,80,3)(300,80,8)(384,80,6)(392,80,8)(457,80,10)(465,80,4)(520,80,7)(607,80,8)(803,80,4)(899,80,3)(909,80,3)(415,81,6)(441,81,7)(867,81,10)(135,82,7)(210,82,4)(240,82,6)(584,82,6)(639,82,9)(878,82,9)(908,82,4)(104,83,5)(214,83,5)(379,83,7)(431,83,8)(543,83,7)(968,83,7)(31,84,9)(146,84,5)(180,84,5)(361,84,4)(512,84,6)(598,84,6)(631,84,9)(652,84,6)(715,84,8)(809,84,10)(896,84,4)(160,85,7)(359,85,3)(492,85,8)(513,85,6)(592,85,3)(764,85,3)(814,85,8)(946,85,6)(950,85,9)(4,86,4)(138,86,9)(178,86,8)(212,86,3)(396,86,9)(678,86,5)(787,86,3)(832,86,6)(949,86,3)(18,87,6)(39,87,9)(224,87,8)(236,87,10)(275,87,6)(382,87,7)(591,87,8)(707,87,7)(807,87,4)(831,87,9)(842,87,7)(844,87,10)(912,87,5)(6,88,9)(87,88,8)(112,88,9)(221,88,4)(286,88,7)(303,88,3)(331,88,9)(487,88,6)(516,88,9)(523,88,6)(641,88,7)(730,88,8)(771,88,4)(970,88,3)(94,89,4)(290,89,10)(308,89,5)(464,89,10)(504,89,5)(522,89,10)(561,89,10)(606,89,8)(695,89,3)(169,90,5)(172,90,7)(185,90,9)(195,90,8)(310,90,3)(364,90,8)(386,90,6)(416,90,9)(585,90,5)(682,90,9)(694,90,5)(735,90,7)(745,90,4)(933,90,10)(942,90,3)(984,90,6)(41,91,7)(105,91,3)(109,91,10)(139,91,9)(266,91,6)(345,91,9)(409,91,3)(459,91,4)(703,91,5)(819,91,3)(834,91,7)(866,91,7)(897,91,7)(903,91,10)(935,91,8)(129,92,7)(232,92,6)(299,92,9)(358,92,8)(594,92,8)(595,92,5)(604,92,9)(640,92,10)(668,92,8)(701,92,4)(960,92,10)(966,92,10)(24,93,5)(281,93,9)(284,93,3)(348,93,6)(354,93,5)(376,93,8)(417,93,4)(546,93,10)(550,93,3)(731,93,10)(855,93,7)(917,93,10)(944,93,3)(46,94,5)(95,94,10)(357,94,9)(391,94,4)(405,94,4)(508,94,9)(601,94,9)(808,94,7)(993,94,10)(16,95,10)(38,95,9)(54,95,3)(102,95,3)(131,95,4)(322,95,9)(341,95,9)(360,95,9)(554,95,5)(670,95,9)(728,95,3)(757,95,9)(777,95,10)(801,95,8)(990,95,5)(74,96,8)(193,96,3)(346,96,5)(456,96,6)(484,96,8)(567,96,7)(615,96,5)(691,96,9)(705,96,10)(710,96,8)(717,96,5)(92,97,6)(181,97,3)(253,97,4)(272,97,8)(319,97,8)(373,97,9)(449,97,5)(643,97,3)(766,97,3)(829,97,6)(921,97,8)(19,98,5)(57,98,8)(156,98,7)(194,98,9)(228,98,7)(261,98,7)(306,98,9)(374,98,4)(395,98,10)(397,98,9)(611,98,5)(617,98,5)(618,98,7)(756,98,5)(786,98,4)(886,98,7)(982,98,8)(97,99,5)(132,99,6)(258,99,9)(466,99,8)(473,99,4)(722,99,6)(761,99,3)(796,99,3)(914,99,5)(996,99,8)(49,100,7)(71,100,7)(204,100,8)(749,100,8)(775,100,3)(778,100,4)(805,100,6)(862,100,3)(911,100,4)(923,100,6)(956,100,7)(981,100,6)
Queue 0: [(248,23,6), (433,24,9), (895,28,5), (318,31,3), (930,32,3), (234,33,10), (755,34,10), (295,37,3), (792,39,8), (734,42,5), (614,43,9), (500,45,5), (468,47,4), (76,49,5), (941,49,7), (587,51,4), (159,53,9), (822,53,5), (872,56,8), (528,58,4), (368,61,4), (702,63,3), (140,64,10), (713,66,10)]
Queue 1: [(106,25,4), (976,28,4), (47,30,4), (330,31,7), (257,33,5), (33,34,4), (843,34,3), (340,37,9), (389,38,7), (835,39,7), (768,43,3), (36,45,4), (610,45,5), (529,47,5), (962,49,4), (659,50,4), (589,51,8), (857,53,9), (171,57,7), (565,57,8), (381,61,6), (887,63,6), (141,64,6), (795,66,10)]
Queue 2: [(875,24,9), (28,28,10), (83,29,7), (375,31,9), (262,33,9), (924,34,5), (108,35,9), (414,37,10), (925,40,5), (791,43,9), (254,44,5), (612,45,8), (684,47,6), (367,48,3), (989,49,9), (784,51,10), (127,54,7), (86,55,4), (660,57,10), (467,59,9), (503,61,5), (150,64,8), (25,66,9), (904,66,7)]
Queue 3: [(579,22,3), (313,25,4), (89,29,3), (161,30,9), (387,31,4), (328,33,6), (196,35,9), (437,37,6), (23,39,7), (994,40,6), (20,43,5), (846,43,4), (672,45,4), (155,47,8), (727,47,4), (674,50,8), (816,51,10), (249,54,7), (327,57,6), (849,57,6), (509,61,8), (122,64,6), (175,64,10)]
Queue 4: [(648,22,2), (957,25,5), (278,27,10), (114,29,7), (434,31,6), (332,33,8), (85,34,3), (343,35,9), (482,37,9), (424,41,4), (182,43,5), (394,44,6), (689,45,5), (168,47,8), (741,47,8), (804,50,5), (841,51,9), (292,54,8), (401,57,9), (997,57,3), (51,61,9), (515,61,5), (208,64,9)]
Queue 5: [(669,22,5), (91,24,7), (649,26,5), (137,29,6), (485,31,9), (378,33,4), (144,34,6), (355,35,9), (538,37,10), (88,40,9), (645,41,6), (422,44,10), (709,45,9), (179,46,3), (881,47,10), (865,50,6), (985,51,7), (432,54,6), (147,56,6), (535,58,3), (602,61,5), (291,64,7), (309,65,5)]
Queue 6: [(687,22,2), (696,26,6), (164,29,8), (223,30,5), (552,31,9), (425,33,5), (363,35,4), (123,36,3), (627,37,8), (760,41,3), (590,44,3), (75,45,10), (751,45,7), (999,47,10), (890,50,3), (991,51,7), (199,53,10), (603,54,9), (350,56,5), (621,58,7), (245,61,4), (836,61,9), (377,64,6)]
Queue 7: [(152,26,2), (788,26,7), (371,29,10), (271,30,5), (772,31,7), (511,33,3), (569,35,4), (675,37,6), (59,39,6), (936,41,3), (40,42,9), (599,44,7), (802,45,4), (279,47,8), (440,48,4), (898,50,6), (34,52,5), (207,52,9), (624,54,10), (667,58,4), (265,61,6), (934,61,8), (521,64,4)]
Queue 8: [(347,26,6), (427,27,5), (495,29,4), (781,31,4), (517,33,7), (200,34,4), (767,35,5), (847,37,7), (557,40,4), (980,41,8), (620,44,4), (143,45,6), (820,45,3), (753,48,8), (56,50,4), (943,50,5), (241,52,4), (636,54,7), (186,58,4), (765,58,5), (251,62,7), (828,64,9), (581,65,6)]
Queue 9: [(977,22,3), (566,27,10), (58,28,7), (545,29,9), (815,31,7), (519,33,7), (17,35,7), (851,35,10), (910,37,7), (412,38,6), (998,41,4), (671,44,8), (969,45,4), (163,48,9), (790,48,9), (958,50,5), (679,52,7), (686,54,4), (439,56,7), (863,58,3), (549,59,8), (304,62,6), (877,64,5)]
Queue 10: [(335,23,7), (407,26,3), (632,27,3), (661,29,6), (859,31,8), (524,33,5), (21,35,4), (268,36,3), (426,38,5), (52,42,4), (739,44,7), (192,45,9), (184,46,10), (233,48,9), (889,48,4), (961,50,4), (817,52,8), (852,54,3), (410,58,9), (634,59,5), (450,62,8), (7,63,6), (906,64,8)]
Queue 11: [(490,23,3), (125,24,8), (638,27,3), (733,29,5), (975,31,5), (553,33,6), (246,34,3), (536,36,9), (438,38,8), (80,41,6), (239,42,9), (759,44,9), (229,46,5), (202,49,10), (100,50,5), (973,50,9), (839,52,9), (879,54,3), (247,55,7), (646,59,6), (542,62,10), (62,63,9), (913,64,9)]
Queue 12: [(162,24,6), (793,27,9), (736,29,5), (9,32,10), (116,33,3), (654,33,8), (8,36,7), (544,36,3), (586,38,10), (252,42,8), (191,43,3), (774,44,6), (488,46,8), (276,49,5), (453,50,9), (5,51,4), (845,52,9), (931,54,4), (712,56,8), (827,59,4), (562,62,7), (939,64,3), (656,65,7)]
Queue 13: [(740,29,2), (48,32,4), (154,33,9), (706,33,3), (559,36,8), (43,37,3), (785,38,4), (568,40,7), (365,42,4), (250,43,7), (806,44,7), (628,46,7), (289,49,5), (539,50,7), (79,51,7), (876,52,10), (259,55,4), (748,56,7), (225,59,6), (864,59,6), (630,62,3), (206,63,6), (965,64,5)]
Queue 14: [(173,28,6), (11,30,10), (324,30,9), (78,32,8), (724,33,7), (66,35,8), (704,36,8), (165,39,3), (737,40,9), (413,42,5), (891,44,4), (720,46,10), (10,49,5), (339,49,10), (148,51,9), (948,52,9), (280,53,10), (454,55,3), (235,59,5), (514,60,6), (115,62,3), (743,62,9), (868,65,10)]
Queue 15: [(32,27,5), (560,28,9), (480,30,3), (157,31,3), (197,32,6), (797,33,5), (288,34,6), (783,36,9), (329,38,3), (455,39,7), (445,42,9), (945,44,9), (798,46,5), (353,47,10), (447,49,10), (205,51,8), (558,53,10), (42,54,7), (548,55,4), (664,60,7), (134,62,10), (918,62,4), (959,65,5)]
Queue 16: [(297,24,6), (133,27,5), (680,28,8), (582,30,7), (298,32,8), (13,34,3), (510,34,5), (952,36,6), (496,39,4), (800,40,5), (499,42,9), (211,45,3), (812,46,6), (26,49,8), (452,49,9), (369,51,7), (683,53,7), (570,55,3), (858,56,7), (884,60,9), (244,63,10), (130,64,3), (67,66,10)]
Queue 17: [(430,26,2), (776,28,3), (37,29,9), (871,30,4), (352,32,8), (30,34,9), (526,34,6), (45,37,4), (518,39,10), (263,41,4), (506,42,6), (231,45,5), (53,46,4), (826,46,7), (479,49,8), (393,51,10), (118,52,7), (700,53,8), (676,55,9), (82,60,5), (928,60,6), (547,63,4), (477,66,7)]
Queue 18: [(383,24,2), (870,28,9), (35,30,5), (986,30,4), (541,32,5), (693,34,9), (70,35,5), (61,37,9), (556,39,8), (333,41,10), (673,42,3), (481,45,10), (860,46,6), (406,47,10), (762,49,9), (574,51,10), (84,53,5), (718,53,4), (789,55,5), (362,59,5), (967,60,3), (619,63,6), (486,66,8)]
Queue 19: [(403,24,3), (443,26,5), (893,28,8), (14,31,5), (166,31,3), (714,32,10), (732,34,8), (68,37,9), (633,39,10), (342,41,6), (716,42,10), (0,45,8), (489,45,6), (420,47,10), (825,49,10), (1,51,3), (580,51,3), (769,53,5), (883,55,8), (260,60,7), (338,61,9), (655,63,7), (531,66,6)]

Time: 67
Waiting clients: (27,68,9)(120,68,3)(151,68,5)(320,68,9)(494,68,8)(658,68,8)(697,68,4)(699,68,4)(794,68,10)(856,68,10)(920,68,8)(955,68,8)(317,69,10)(399,69,6)(446,69,7)(563,69,5)(629,69,3)(651,69,6)(666,69,3)(773,69,6)(779,69,8)(853,69,5)(894,69,7)(900,69,6)(951,69,10)(50,70,4)(274,70,6)(336,70,3)(344,70,10)(390,70,4)(474,70,7)(493,70,9)(573,70,8)(588,70,10)(902,70,3)(954,70,5)(117,71,8)(167,71,8)(176,71,7)(188,71,3)(220,71,3)(423,71,9)(475,71,5)(690,71,9)(746,71,9)(754,71,3)(177,72,10)(243,72,5)(256,72,5)(273,72,5)(277,72,7)(385,72,6)(625,72,5)(861,72,9)(869,72,3)(885,72,6)(55,73,5)(60,73,3)(497,73,5)(747,73,10)(874,73,4)(940,73,8)(995,73,4)(63,74,5)(111,74,9)(183,74,3)(311,74,10)(388,74,3)(451,74,5)(471,74,6)(530,74,4)(540,74,8)(650,74,9)(685,74,3)(810,74,3)(892,74,7)(953,74,10)(65,75,6)(136,75,10)(170,75,6)(294,75,4)(366,75,3)(429,75,7)(444,75,4)(472,75,7)(644,75,3)(657,75,10)(938,75,4)(947,75,10)(267,76,10)(270,76,8)(321,76,6)(400,76,10)(507,76,8)(572,76,4)(593,76,4)(763,76,8)(799,76,9)(848,76,10)(128,77,7)(189,77,10)(527,77,9)(551,77,5)(681,77,9)(723,77,4)(901,77,10)(926,77,5)(979,77,3)(72,78,7)(81,78,4)(158,78,10)(217,78,8)(219,78,10)(285,78,5)(302,78,8)(372,78,7)(404,78,3)(435,78,4)(502,78,6)(609,78,6)(613,78,9)(688,78,3)(752,78,7)(987,78,5)(988,78,9)(113,79,3)(238,79,5)(408,79,4)(462,79,5)(525,79,5)(575,79,9)(830,79,6)(101,80,3)(300,80,8)(384,80,6)(392,80,8)(457,80,10)(465,80,4)(520,80,7)(607,80,8)(803,80,4)(899,80,3)(909,80,3)(415,81,6)(441,81,7)(867,81,10)(135,82,7)(210,82,4)(240,82,6)(584,82,6)(639,82,9)(878,82,9)(908,82,4)(104,83,5)(214,83,5)(379,83,7)(431,83,8)(543,83,7)(968,83,7)(31,84,9)(146,84,5)(180,84,5)(361,84,4)(512,84,6)(598,84,6)(631,84,9)(652,84,6)(715,84,8)(809,84,10)(896,84,4)(160,85,7)(359,85,3)(492,85,8)(513,85,6)(592,85,3)(764,85,3)(814,85,8)(946,85,6)(950,85,9)(4,86,4)(138,86,9)(178,86,8)(212,86,3)(396,86,9)(678,86,5)(787,86,3)(832,86,6)(949,86,3)(18,87,6)(39,87,9)(224,87,8)(236,87,10)(275,87,6)(382,87,7)(591,87,8)(707,87,7)(807,87,4)(831,87,9)(842,87,7)(844,87,10)(912,87,5)(6,88,9)(87,88,8)(112,88,9)(221,88,4)(286,88,7)(303,88,3)(331,88,9)(487,88,6)(516,88,9)(523,88,6)(641,88,7)(730,88,8)(771,88,4)(970,88,3)(94,89,4)(290,89,10)(308,89,5)(464,89,10)(504,89,5)(522,89,10)(561,89,10)(606,89,8)(695,89,3)(169,90,5)(172,90,7)(185,90,9)(195,90,8)(310,90,3)(364,90,8)(386,90,6)(416,90,9)(585,90,5)(682,90,9)(694,90,5)(735,90,7)(745,90,4)(933,90,10)(942,90,3)(984,90,6)(41,91,7)(105,91,3)(109,91,10)(139,91,9)(266,91,6)(345,91,9)(409,91,3)(459,91,4)(703,91,5)(819,91,3)(834,91,7)(866,91,7)(897,91,7)(903,91,10)(935,91,8)(129,92,7)(232,92,6)(299,92,9)(358,92,8)(594,92,8)(595,92,5)(604,92,9)(640,92,10)(668,92,8)(701,92,4)(960,92,10)(966,92,10)(24,93,5)(281,93,9)(284,93,3)(348,93,6)(354,93,5)(376,93,8)(417,93,4)(546,93,10)(550,93,3)(731,93,10)(855,93,7)(917,93,10)(944,93,3)(46,94,5)(95,94,10)(357,94,9)(391,94,4)(405,94,4)(508,94,9)(601,94,9)(808,94,7)(993,94,10)(16,95,10)(38,95,9)(54,95,3)(102,95,3)(131,95,4)(322,95,9)(341,95,9)(360,95,9)(554,95,5)(670,95,9)(728,95,3)(757,95,9)(777,95,10)(801,95,8)(990,95,5)(74,96,8)(193,96,3)(346,96,5)(456,96,6)(484,96,8)(567,96,7)(615,96,5)(691,96,9)(705,96,10)(710,96,8)(717,96,5)(92,97,6)(181,97,3)(253,97,4)(272,97,8)(319,97,8)(373,97,9)(449,97,5)(643,97,3)(766,97,3)(829,97,6)(921,97,8)(19,98,5)(57,98,8)(156,98,7)(194,98,9)(228,98,7)(261,98,7)(306,98,9)(374,98,4)(395,98,10)(397,98,9)(611,98,5)(617,98,5)(618,98,7)(756,98,5)(786,98,4)(886,98,7)(982,98,8)(97,99,5)(132,99,6)(258,99,9)(466,99,8)(473,99,4)(722,99,6)(761,99,3)(796,99,3)(914,99,5)(996,99,8)(49,100,7)(71,100,7)(204,100,8)(749,100,8)(775,100,3)(778,100,4)(805,100,6)(862,100,3)(911,100,4)(923,100,6)(956,100,7)(981,100,6)
Queue 0: [(248,23,5), (433,24,9), (895,28,5), (318,31,3), (930,32,3), (234,33,10), (755,34,10), (295,37,3), (792,39,8), (734,42,5), (614,43,9), (500,45,5), (468,47,4), (76,49,5), (941,49,7), (587,51,4), (159,53,9), (822,53,5), (872,56,8), (528,58,4), (368,61,4), (702,63,3), (140,64,10), (713,66,10)]
Queue 1: [(106,25,3), (976,28,4), (47,30,4), (330,31,7), (257,33,5), (33,34,4), (843,34,3), (340,37,9), (389,38,7), (835,39,7), (768,43,3), (36,45,4), (610,45,5), (529,47,5), (962,49,4), (659,50,4), (589,51,8), (857,53,9), (171,57,7), (565,57,8), (381,61,6), (887,63,6), (141,64,6), (795,66,10)]
Queue 2: [(875,24,8), (28,28,10), (83,29,7), (375,31,9), (262,33,9), (924,34,5), (108,35,9), (414,37,10), (925,40,5), (791,43,9), (254,44,5), (612,45,8), (684,47,6), (367,48,3), (989,49,9), (784,51,10), (127,54,7), (86,55,4), (660,57,10), (467,59,9), (503,61,5), (150,64,8), (25,66,9), (904,66,7)]
Queue 3: [(579,22,2), (313,25,4), (89,29,3), (161,30,9), (387,31,4), (328,33,6), (196,35,9), (437,37,6), (23,39,7), (994,40,6), (20,43,5), (846,43,4), (672,45,4), (155,47,8), (727,47,4), (674,50,8), (816,51,10), (249,54,7), (327,57,6), (849,57,6), (509,61,8), (122,64,6), (175,64,10), (98,67,8)]
Queue 4: [(648,22,1), (957,25,5), (278,27,10), (114,29,7), (434,31,6), (332,33,8), (85,34,3), (343,35,9), (482,37,9), (424,41,4), (182,43,5), (394,44,6), (689,45,5), (168,47,8), (741,47,8), (804,50,5), (841,51,9), (292,54,8), (401,57,9), (997,57,3), (51,61,9), (515,61,5), (208,64,9), (142,67,3)]
Queue 5: [(669,22,4), (91,24,7), (649,26,5), (137,29,6), (485,31,9), (378,33,4), (144,34,6), (355,35,9), (538,37,10), (88,40,9), (645,41,6), (422,44,10), (709,45,9), (179,46,3), (881,47,10), (865,50,6), (985,51,7), (432,54,6), (147,56,6), (535,58,3), (602,61,5), (291,64,7), (309,65,5), (312,67,7)]
Queue 6: [(687,22,1), (696,26,6), (164,29,8), (223,30,5), (552,31,9), (425,33,5), (363,35,4), (123,36,3), (627,37,8), (760,41,3), (590,44,3), (75,45,10), (751,45,7), (999,47,10), (890,50,3), (991,51,7), (199,53,10), (603,54,9), (350,56,5), (621,58,7), (245,61,4), (836,61,9), (377,64,6), (380,67,8)]
Queue 7: [(152,26,1), (788,26,7), (371,29,10), (271,30,5), (772,31,7), (511,33,3), (569,35,4), (675,37,6), (59,39,6), (936,41,3), (40,42,9), (599,44,7), (802,45,4), (279,47,8), (440,48,4), (898,50,6), (34,52,5), (207,52,9), (624,54,10), (667,58,4), (265,61,6), (934,61,8), (521,64,4), (402,67,8)]
Queue 8: [(347,26,5), (427,27,5), (495,29,4), (781,31,4), (517,33,7), (200,34,4), (767,35,5), (847,37,7), (557,40,4), (980,41,8), (620,44,4), (143,45,6), (820,45,3), (753,48,8), (56,50,4), (943,50,5), (241,52,4), (636,54,7), (186,58,4), (765,58,5), (251,62,7), (828,64,9), (581,65,6), (534,67,6)]
Queue 9: [(977,22,2), (566,27,10), (58,28,7), (545,29,9), (815,31,7), (519,33,7), (17,35,7), (851,35,10), (910,37,7), (412,38,6), (998,41,4), (671,44,8), (969,45,4), (163,48,9), (790,48,9), (958,50,5), (679,52,7), (686,54,4), (439,56,7), (863,58,3), (549,59,8), (304,62,6), (877,64,5), (653,67,3)]
Queue 10: [(335,23,6), (407,26,3), (632,27,3), (661,29,6), (859,31,8), (524,33,5), (21,35,4), (268,36,3), (426,38,5), (52,42,4), (739,44,7), (192,45,9), (184,46,10), (233,48,9), (889,48,4), (961,50,4), (817,52,8), (852,54,3), (410,58,9), (634,59,5), (450,62,8), (7,63,6), (906,64,8), (850,67,6)]
Queue 11: [(490,23,2), (125,24,8), (638,27,3), (733,29,5), (975,31,5), (553,33,6), (246,34,3), (536,36,9), (438,38,8), (80,41,6), (239,42,9), (759,44,9), (229,46,5), (202,49,10), (100,50,5), (973,50,9), (839,52,9), (879,54,3), (247,55,7), (646,59,6), (542,62,10), (62,63,9), (913,64,9), (916,67,6)]
Queue 12: [(162,24,5), (793,27,9), (736,29,5), (9,32,10), (116,33,3), (654,33,8), (8,36,7), (544,36,3), (586,38,10), (252,42,8), (191,43,3), (774,44,6), (488,46,8), (276,49,5), (453,50,9), (5,51,4), (845,52,9), (931,54,4), (712,56,8), (827,59,4), (562,62,7), (939,64,3), (656,65,7), (932,67,9)]
Queue 13: [(740,29,1), (48,32,4), (154,33,9), (706,33,3), (559,36,8), (43,37,3), (785,38,4), (568,40,7), (365,42,4), (250,43,7), (806,44,7), (628,46,7), (289,49,5), (539,50,7), (79,51,7), (876,52,10), (259,55,4), (748,56,7), (225,59,6), (864,59,6), (630,62,3), (206,63,6), (965,64,5)]
Queue 14: [(173,28,5), (11,30,10), (324,30,9), (78,32,8), (724,33,7), (66,35,8), (704,36,8), (165,39,3), (737,40,9), (413,42,5), (891,44,4), (720,46,10), (10,49,5), (339,49,10), (148,51,9), (948,52,9), (280,53,10), (454,55,3), (235,59,5), (514,60,6), (115,62,3), (743,62,9), (868,65,10)]
Queue 15: [(32,27,4), (560,28,9), (480,30,3), (157,31,3), (197,32,6), (797,33,5), (288,34,6), (783,36,9), (329,38,3), (455,39,7), (445,42,9), (945,44,9), (798,46,5), (353,47,10), (447,49,10), (205,51,8), (558,53,10), (42,54,7), (548,55,4), (664,60,7), (134,62,10), (918,62,4), (959,65,5)]
Queue 16: [(297,24,5), (133,27,5), (680,28,8), (582,30,7), (298,32,8), (13,34,3), (510,34,5), (952,36,6), (496,39,4), (800,40,5), (499,42,9), (211,45,3), (812,46,6), (26,49,8), (452,49,9), (369,51,7), (683,53,7), (570,55,3), (858,56,7), (884,60,9), (244,63,10), (130,64,3), (67,66,10)]
Queue 17: [(430,26,1), (776,28,3), (37,29,9), (871,30,4), (352,32,8), (30,34,9), (526,34,6), (45,37,4), (518,39,10), (263,41,4), (506,42,6), (231,45,5), (53,46,4), (826,46,7), (479,49,8), (393,51,10), (118,52,7), (700,53,8), (676,55,9), (82,60,5), (928,60,6), (547,63,4), (477,66,7)]
Queue 18: [(383,24,1), (870,28,9), (35,30,5), (986,30,4), (541,32,5), (693,34,9), (70,35,5), (61,37,9), (556,39,8), (333,41,10), (673,42,3), (481,45,10), (860,46,6), (406,47,10), (762,49,9), (574,51,10), (84,53,5), (718,53,4), (789,55,5), (362,59,5), (967,60,3), (619,63,6), (486,66,8)]
Queue 19: [(403,24,2), (443,26,5), (893,28,8), (14,31,5), (166,31,3), (714,32,10), (732,34,8), (68,37,9), (633,39,10), (342,41,6), (716,42,10), (0,45,8), (489,45,6), (420,47,10), (825,49,10), (1,51,3), (580,51,3), (769,53,5), (883,55,8), (260,60,7), (338,61,9), (655,63,7), (531,66,6)]

Time: 68
